CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PRESC_FK;PRESC_DESC;MEDICAMENTO_BASICO_FK;MEDICAMENTO_BASICO_DESC;FRM_FARMA_AGRP_FK;FRM_FARMA_AGRP_DESC;CONDICION_VENTA_FK;CONDICION_VENTA_DESC;ESTADO_PRESCRIPCION_FK;ESTADO_PRESCRIPCION_DESC;TIPO_FORMA_AGRP_FK;TIPO_FORMA_AGRP_DESC;UNIDOSIS_LOGISTICA_CANT;UNIDOSIS_LOGISTICA_UNIDAD_FK;UNIDOSIS_LOGISTICA_UNIDAD_DESC;UNIDOSIS_ASISTENCIAL_CANT;UNI_ASISTENCIAL_UNIDAD_FK;UNI_ASISTENCIAL_UNIDAD_DESC;VOLUMEN_TOTAL_CANTIDAD;VOLUMEN_TOTAL_UNIDAD_FK;VOLUMEN_TOTAL_UNIDAD_DESC;ATC_DESCRIPCION_FK;ATC_DESCRIPCION_DESC;URL_MEDLINE_PLUS;VIAS_ADMINISTRACION;MC_SUST
5986518;ácido 5 - aminolevulínico 30 mg/mL polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;;4589063;válido como MC prescribible;7297718;ácido 5 - aminolevulínico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5765870;miligramo;0;;;4579368;L01XD04;;;• ácido 5 - aminolevulínico ¦ 30 mg ¦ 1 mL ¦ 1 ¦ Vigente
7597766;amoxicilina 1000 mg - ácido clavulánico 125 mg polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767600;sobre;1;5767600;sobre;0;;;4578746;J01CR02;;;• ácido clavulánico ¦ 125 mg ¦ 0  ¦ 2 ¦ Vigente• amoxicilina ¦ 1000 mg ¦ 0  ¦ 1 ¦ Vigente
124764;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;;Vigente;Insensible;Manual;Si;;;;;• 5924232 - ARSENAL• 7066492 - Petitorio mínimo• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5765870;miligramo;0;;;4578746;J01CR02;;;• ácido clavulánico ¦ 200 mg ¦ 0  ¦ 2 ¦ Vigente• amoxicilina ¦ 1000 mg ¦ 0  ¦ 1 ¦ Vigente
5915726;amoxicilina 1000 mg - ácido clavulánico 62 mg comprimido liberación modificada;;Vigente;Sensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;5714968;comprimido liberación modificada;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;4578746;J01CR02;http://www.nlm.nih.gov/medlineplus/spanish/druginfo/meds/a685024-es.html;;• ácido clavulánico ¦ 62 mg ¦ 0  ¦ 2 ¦ Vigente• amoxicilina ¦ 1000 mg ¦ 0  ¦ 1 ¦ Vigente
6654638;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral;;Vigente;Insensible;Manual;Si;;323569002;amoxicilina + clavulanato de potasio, 250 mg/62,5 mg/5 ml, suspensión sin azúcar;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5765871;mililitro;60;5765871;mililitro;4578746;J01CR02;;;• ácido clavulánico ¦ 62,5 mg ¦ 5 mL ¦ 2 ¦ Vigente• amoxicilina ¦ 250 mg ¦ 5 mL ¦ 1 ¦ Vigente
54273;amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767600;sobre;1;5767600;sobre;0;;;4578746;J01CR02;;;• ácido clavulánico ¦ 57 mg ¦   ¦ 2 ¦ Vigente• amoxicilina ¦ 400 mg ¦   ¦ 1 ¦ Vigente
136493;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5765871;mililitro;70;5765871;mililitro;4578746;J01CR02;;;• ácido clavulánico ¦ 57 mg ¦ 5 mL ¦ 2 ¦ Vigente• amoxicilina ¦ 400 mg ¦ 5 mL ¦ 1 ¦ Vigente
439446;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;;Vigente;Insensible;Manual;;;323539009;amoxicilina+ácido clavulánico, 500 mg/125 mg, comprimido;;• 7066492 - Petitorio mínimo;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;5714967;comprimido;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;4578746;J01CR02;;;• amoxicilina ¦ 500 mg ¦ 0  ¦ 1 ¦ Vigente• ácido clavulánico ¦ 125 mg ¦ 0  ¦ 2 ¦ Vigente
107786;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;• 5924232 - ARSENAL;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5765871;mililitro;0;;;4578746;J01CR02;;;• amoxicilina ¦ 600 mg ¦ 5 mL ¦ 1 ¦ Vigente• ácido clavulánico ¦ 42,9 mg ¦ 5 mL ¦ 2 ¦ Vigente
73832;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;;Vigente;Sensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5765870;miligramo;70;5765871;mililitro;4578746;J01CR02;;;• ácido clavulánico ¦ 57 mg ¦ 5 mL ¦ 2 ¦ Vigente• amoxicilina ¦ 800 mg ¦ 5 mL ¦ 1 ¦ Vigente
108546;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;;Vigente;Sensible;Manual;;;370408008;amoxicilina + ácido clavulánico, 800 mg/125 mg, comprimido;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;5714967;comprimido;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;4578746;J01CR02;;;• ácido clavulánico ¦ 125 mg ¦ 0  ¦ 2 ¦ Vigente• amoxicilina ¦ 875 mg ¦ 0  ¦ 1 ¦ Vigente
7431134;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral;;Vigente;Insensible;Manual;Si;;;;;;4589063;válido como MC prescribible;5503309;amoxicilina - ácido clavulánico;7335698;polvo para preparado oral;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767600;sobre;1;5767600;sobre;0;;;4578746;J01CR02;;;• ácido clavulánico ¦ 125 mg ¦   ¦ 2 ¦ Vigente• amoxicilina ¦ 875 mg ¦   ¦ 1 ¦ Vigente
87367;bacitracina 500 UI/g + polimixina B 10.000 UI/g ungüento;;Vigente;Sensible;Manual;Si;;377223004;bacitracina de zinc + sulfato de polimixina B, 500 unidades/10.000 unidades, ungüento;;• 5924232 - ARSENAL• 7066492 - Petitorio mínimo• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5504647;bacitracina + polimixina B;5715413;ungüento;4589043;directa;4589063;válido como MC prescribible;4567042;Discreta;1;5912594;pomo;1;5767715;aplicación;0;;;;;;;• polimixina B ¦ 10000 UI ¦ 1 g ¦ 2 ¦ Vigente• bacitracina ¦ 500 UI ¦ 1 g ¦ 1 ¦ Vigente• bacitracina zinc ¦ 500 UI ¦ 1 g ¦ 1 ¦ Vigente
6387556;barra limpiadora;;Vigente;Insensible;Manual;;;;;;;4589064;nunca válido para prescribir como MC;7524182;medicamento básico especial;5714850;barra tópica;4589043;directa;4589064;nunca válido para prescribir como MC;4567043;Continua;1;7413605;jabón;1;5767715;aplicación;0;;;;;;;• producto de limpieza cutánea ¦ 0 aplicación ¦ 0  ¦ 1 ¦ Vigente• sustancia especial ¦ 0 aplicación ¦ 0  ¦ 1 ¦ Vigente
178275;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;5531667;betametasona + lidocaína + neomicina + polimixina B;5715058;gotas óticas;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767861;frasco;1;5767862;gotas;0;;;;;;;• lidocaína clorhidrato ¦ 20 mg ¦ 1 mL ¦ 2 ¦ Vigente• neomicina ¦ 3,5 mg ¦ 1 mL ¦ 3 ¦ Vigente• betametasona fosfato sódico ¦ 1 mg ¦ 1 mL ¦ 1 ¦ Vigente• polimixina B ¦ 10000 UI ¦ 1 mL ¦ 4 ¦ Vigente• lidocaína ¦ 20 mg ¦ 1 mL ¦ 2 ¦ Vigente
5986627;cefoperazona 1000 mg - sulbactam 500 mg inyectable;;Vigente;Sensible;Manual;;;;;;;4589063;válido como MC prescribible;5537242;cefoperazona - sulbactam;5715210;inyectable;4589046;receta médica retenida;4589063;válido como MC prescribible;4567043;Continua;1;5767894;vial;1;5767894;vial;;;;4578799;J01DD62;;;• sulbactam ¦ 500 mg ¦   ¦ 2 ¦ Vigente• cefoperazona ¦ 1000 mg ¦   ¦ 1 ¦ Vigente
7459192;ciproheptadina 4 mg + multivitamínico comprimido;;Vigente;Insensible;Manual;;;;;;;4589064;nunca válido para prescribir como MC;7524182;medicamento básico especial;5714967;comprimido;4589044;receta médica;4589064;nunca válido para prescribir como MC;4567042;Discreta;1;5767855;comprimido;1;5767855;comprimido;0;;;;;;;
5806219;ciproheptadina 4 mg/5 mL + multivitamínico solución oral;;Vigente;Insensible;Manual;;;;;;;4589064;nunca válido para prescribir como MC;7524182;medicamento básico especial;5715329;solución oral;4589044;receta médica;4589064;nunca válido para prescribir como MC;4567043;Continua;1;5767861;frasco;1;5765871;mililitro;0;;;;;;;
6414810;citidina 5 - monofosfato 2,5 mg + hidroxocobalamina 1 mg + uridina 5 - trifosfato 1,5 mg cápsula;;Vigente;Insensible;Manual;;;;;;;4589063;válido como MC prescribible;6414790;citidina 5 - monofosfato + hidroxocobalamina + uridina 5 - trifosfato;5714915;cápsula;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767844;cápsula;1;5767844;cápsula;0;;;;;;;• citidina 5 - monofosfato ¦ 2,5 mg ¦ 0  ¦ 1 ¦ Vigente• uridina 5 - trifosfato ¦ 1,5 mg ¦ 0  ¦ 3 ¦ Vigente• hidroxocobalamina ¦ 1 mg ¦ 0  ¦ 2 ¦ Vigente
73213;clindamicina 300 mg cápsula;;Vigente;Insensible;Manual;;;374073004;clorhidrato de clindamicina, 300 mg, cápsula;;• 5924232 - ARSENAL;4589063;válido como MC prescribible;5668068;clindamicina;5714915;cápsula;4589044;receta médica;4589063;válido como MC prescribible;4567042;Discreta;1;5767844;cápsula;1;5765870;miligramo;0;;;4578874;J01FF01;;;• clindamicina clorhidrato ¦ 300 mg ¦ 0  ¦ 1 ¦ Vigente• clindamicina ¦ 300 mg ¦   ¦ 1 ¦ Vigente
1094076;cloruro de calcio 10% (100 mg/mL) inyectable;;Vigente;Insensible;Manual;;;;;;• 5924232 - ARSENAL• 7164019 - Dispensadores automático urgencia• 7164027 - Media;4589063;válido como MC prescribible;5672503;cloruro de calcio;5715210;inyectable;4589044;receta médica;4589063;válido como MC prescribible;4567043;Continua;1;5767802;ampolla;1;5765870;miligramo;10;7008554;mililitros;4576997;B05XA07;;;• cloruro de calcio dihidratado ¦ 1000 mg ¦ 10 mL ¦ 1 ¦ Vigente• cloruro de calcio ¦ 1000 mg ¦ 10 mL ¦ 1 ¦ Vigente
