CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO_FK;MEDICAMENTO_CLINICO_DESC;TIPO_FK;TIPO_DESC;CANTIDAD;UNIDAD_MEDIDA_CANTIDAD_FK;UNIDAD_MEDIDA_CANTIDAD_DESC;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;VOLUMEN_TOTAL_CANTIDAD;VOLUMEN_TOTAL_UNIDAD_FK;VOLUMEN_TOTAL_UNIDAD_DESC
7297779;ácido 5 - aminolevulínico 30 mg/mL polvo para preparado oral 1 frasco;;Vigente;Insensible;Autogenerado;;;;;;;5986518;ácido 5 - aminolevulínico 30 mg/mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;;;
7597771;amoxicilina 1000 mg - ácido clavulánico 125 mg polvo para preparado oral 21 sobres;;Vigente;Insensible;Autogenerado;;;;;;;7597766;amoxicilina 1000 mg - ácido clavulánico 125 mg polvo para preparado oral;4589162;venta público;21;6802308;sobres;;;;;;
7021671;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;124764;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;4589162;venta público;1;5767894;vial;;;;;;
7428779;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable 10 viales;;Vigente;Insensible;Autogenerado;;;;;;;124764;amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;4589162;venta público;10;7218083;viales;;;;;;
7333786;amoxicilina 1000 mg - ácido clavulánico 62 mg comprimido liberación modificada 40 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5915726;amoxicilina 1000 mg - ácido clavulánico 62 mg comprimido liberación modificada;4589162;venta público;40;6802296;comprimidos;;;;;;
7345407;amoxicilina 1000 mg - sulbactam 500 mg inyectable 1 kit;;Vigente;Insensible;Autogenerado;;;;;;;6434150;amoxicilina 1000 mg - sulbactam 500 mg inyectable;4589162;venta público;1;5767867;kit;;;;;;
7332878;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral 1 frasco 60 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;6654638;amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;60;7008554;mililitros
7430909;amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral 20 sobres;;Vigente;Insensible;Manual;;;;;;;54273;amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral;4589162;venta público;20;6802308;sobres;;;;;;
7165333;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;136493;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;35;7008554;mililitros
7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;136493;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;70;7008554;mililitros
7097886;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;439446;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;4589162;venta público;20;6802296;comprimidos;;;;;;
7333730;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido 21 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;439446;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;4589162;venta público;21;6802296;comprimidos;;;;;;
7430281;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral 1 frasco 100 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;107786;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;100;7008554;mililitros
7430279;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral 1 frasco 50 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;107786;amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;50;7008554;mililitros
7447807;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 35 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;73832;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;35;7008554;mililitros
7447814;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;73832;amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;4589162;venta público;1;5767861;frasco;;;;70;7008554;mililitros
7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;108546;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;4589162;venta público;14;6802296;comprimidos;;;;;;
7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;108546;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;4589162;venta público;20;6802296;comprimidos;;;;;;
7431501;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral 14 sobres;;Vigente;Insensible;Autogenerado;;;;;;;7431134;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral;4589162;venta público;14;6802308;sobres;;;;;;
7431507;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral 20 sobres;;Vigente;Insensible;Autogenerado;;;;;;;7431134;amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral;4589162;venta público;20;6802308;sobres;;;;;;
7428562;ampicilina 1000 mg - sulbactam 500 mg inyectable 10 viales;;Vigente;Insensible;Autogenerado;;;;;;;106876;ampicilina 1000 mg - sulbactam 500 mg inyectable;4589152;envase clínico;10;7218083;viales;;;;;;
7043098;bacitracina 500 UI/g + polimixina B 10.000 UI/g ungüento 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;87367;bacitracina 500 UI/g + polimixina B 10.000 UI/g ungüento;4589162;venta público;1;5912594;pomo;;;;15;7100992;gramos
7504069;barra limpiadora 1 barra 100 gramos;;Vigente;Insensible;Autogenerado;;;;;;;6387556;barra limpiadora;4589162;venta público;1;5767812;barra;;;;100;7100992;gramos
7235107;barra limpiadora 1 barra 127 gramos;;Vigente;Insensible;Autogenerado;;;;;;;6387556;barra limpiadora;4589162;venta público;1;5767812;barra;;;;127;7100992;gramos
7395082;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas 1 frasco 10 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;178275;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;4589162;venta público;1;5767861;frasco;;;;10;7008554;mililitros
7395059;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas 1 frasco 5 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;178275;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;4589162;venta público;1;5767861;frasco;;;;5;7008554;mililitros
6742670;bicarbonato de sodio 1600 mg/20 mL (80 mg/mL) inyectable 50 ampollas 20 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;6742666;bicarbonato de sodio 1600 mg/20 mL (80 mg/mL) inyectable;4589152;envase clínico;50;6802291;ampollas;;;;20;7008554;mililitros
7679042;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 150 gramos;;Vigente;Insensible;Autogenerado;;;;;;;5986608;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea;4589162;venta público;1;7052409;pote;;;;150;7100992;gramos
7679049;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 300 gramos;;Vigente;Insensible;Autogenerado;;;;;;;5986608;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea;4589162;venta público;1;7052409;pote;;;;300;7100992;gramos
7679063;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea 1 pote 600 gramos;;Vigente;Insensible;Autogenerado;;;;;;;5986608;cassia angustifolia extracto estandarizado 4,4% (44 mg/g) + sen de alejandría extracto estandarizado 2,2% (22 mg/g) jalea;4589162;venta público;1;7052409;pote;;;;600;7100992;gramos
7020046;cefixima 400 mg cápsula 3 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;3;6764541;cápsulas;;;;;;
7413438;cefoperazona 1000 mg - sulbactam 500 mg inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;5986627;cefoperazona 1000 mg - sulbactam 500 mg inyectable;4589162;venta público;1;5767894;vial;;;;;;
7459202;ciproheptadina 4 mg + multivitamínico comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;7459192;ciproheptadina 4 mg + multivitamínico comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7459139;ciproheptadina 4 mg/5 mL + multivitamínico solución oral 1 frasco 120 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;5806219;ciproheptadina 4 mg/5 mL + multivitamínico solución oral;4589162;venta público;1;5767861;frasco;;;;120;7008554;mililitros
7687635;citidina 5 - monofosfato 2,5 mg + hidroxocobalamina 1 mg + uridina 5 - trifosfato 1,5 mg cápsula 30 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;6414810;citidina 5 - monofosfato 2,5 mg + hidroxocobalamina 1 mg + uridina 5 - trifosfato 1,5 mg cápsula;4589162;venta público;30;6764541;cápsulas;;;;;;
7128378;clindamicina 300 mg cápsula 16 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;73213;clindamicina 300 mg cápsula;4589162;venta público;16;6764541;cápsulas;;;;;;
7544757;cloruro de calcio 10% (100 mg/mL) inyectable 100 ampollas 10 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;1094076;cloruro de calcio 10% (100 mg/mL) inyectable;4589152;envase clínico;100;6802291;ampollas;;;;10;7008554;mililitros
7630399;cloruro de potasio 0,15% (1,5 mg/mL) + cloruro de sodio 0,45% (4,5 mg/mL) + dextrosa monohidrato 5% (50 mg/mL) inyectable 24 bolsas 500 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;7630332;cloruro de potasio 0,15% (1,5 mg/mL)  + cloruro de sodio 0,45% (4,5 mg/mL) + dextrosa monohidrato 5% (50 mg/mL) inyectable;4589152;envase clínico;24;7523167;bolsas;;;;500;7008554;mililitros
7341737;condroitina 600 mg + glucosamina 750 mg comprimido 60 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;6454720;condroitina 600 mg + glucosamina 750 mg comprimido;4589162;venta público;60;6802296;comprimidos;;;;;;
7425831;condroitina 800 mg comprimido 10 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5987110;condroitina 800 mg comprimido;4589162;venta público;10;6802296;comprimidos;;;;;;
7425833;condroitina 800 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5987110;condroitina 800 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7459937;diacereína 30 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;30;6764541;cápsulas;;;;;;
7312794;diclofenaco potásico 15 mg/mL gotas orales 1 frasco 20 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;85720;diclofenaco potásico 15 mg/mL gotas orales;4589162;venta público;1;5767861;frasco;;;;20;7008554;mililitros
7312823;diclofenaco potásico 15 mg/mL gotas orales 1 frasco 25 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;85720;diclofenaco potásico 15 mg/mL gotas orales;4589162;venta público;1;5767861;frasco;;;;25;7008554;mililitros
7690833;didrogesterona 10 mg comprimido 14 comprimidos + estradiol 1 mg  y estradiol 1 mg comprimido 14 comprimidos;;Vigente;Insensible;Manual;;;;;;;6470147;didrogesterona 10 mg comprimido + estradiol 1 mg y estradiol 1 mg comprimido;4589162;venta público;28;6802296;comprimidos;;;;;;
7056020;fosfato de sodio monobásico 10,8 g/67 mL + fosfato de sodio dibásico 4 g/67 mL enema 1 frasco 67 mililitros;;Vigente;Insensible;Manual;;;;;;;101568;fosfato de sodio monobásico 10,8 g/67 mL + fosfato de sodio dibásico 4 g/67 mL enema;4589162;venta público;1;5767861;frasco;;;;67;;
7239688;ganciclovir 500 mg inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;1;5767894;vial;;;;;;
7427551;hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido 24 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;72427;hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido;4589162;venta público;24;6802296;comprimidos;;;;;;
7559808;imipenem 500 mg - cilastatina 500 mg inyectable 10 viales;;Vigente;Insensible;Autogenerado;;;;;;;54623;imipenem 500 mg - cilastatina 500 mg inyectable;4589152;envase clínico;10;7218083;viales;;;;;;
7691482;inmunoglobulina humana anti varicela - zoster 125 UI inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;5986758;inmunoglobulina humana anti varicela - zoster 125 UI inyectable;4589162;venta público;1;5767894;vial;;;;;;
7063139;ketoprofeno 100 mg/2 mL (50 mg/mL) inyectable 10 ampollas 2 mililitros;;Vigente;Insensible;Manual;;;;;;;579;ketoprofeno 100 mg/2 mL (50 mg/mL) inyectable;4589162;venta público;10;6802291;ampollas;;;;2;;
7455036;L - acetilcarnitina 500 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5199489;L - acetilcarnitina 500 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7691441;L - alanina 8,2 g/100 mL (82 mg/mL) + L - glutamina 13,46 g/100 mL (134,6 mg/mL) inyectable 10 frascos 100 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;5986417;L - alanina 8,2 g/100 mL (82 mg/mL) + L - glutamina 13,46 g/100 mL (134,6 mg/mL) inyectable;4589152;envase clínico;10;6802307;frascos;;;;100;7008554;mililitros
7297578;L - asparaginasa 10.000 UI inyectable 1 vial;;Vigente;Insensible;Autogenerado;;;;;;;5986888;L - asparaginasa 10.000 UI inyectable;4589162;venta público;1;5767894;vial;;;;;;
7566539;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada 100 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;6394564;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada;4589162;venta público;100;6764541;cápsulas;;;;;;
7216028;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada 30 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;6394564;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada;4589162;venta público;30;6764541;cápsulas;;;;;;
7547889;levodopa 100 mg - carbidopa 25 mg - entacapona 200 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5987620;levodopa 100 mg - carbidopa 25 mg - entacapona 200 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7547893;levodopa 150 mg - carbidopa 37,5 mg - entacapona 200 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;6429165;levodopa 150 mg - carbidopa 37,5 mg - entacapona 200 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7564913;levodopa 200 mg - carbidopa 50 mg comprimido liberación modificada 28 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5987387;levodopa 200 mg - carbidopa 50 mg comprimido liberación modificada;4589162;venta público;28;6802296;comprimidos;;;;;;
7476527;levodopa 250 mg - carbidopa 25 mg comprimido 100 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5986831;levodopa 250 mg - carbidopa 25 mg comprimido;4589152;envase clínico;100;6802296;comprimidos;;;;;;
7109616;levodopa 250 mg - carbidopa 25 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;5986831;levodopa 250 mg - carbidopa 25 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7547887;levodopa 50 mg - carbidopa 12,5 mg - entacapona 200 mg comprimido 30 comprimidos;;Vigente;Insensible;Autogenerado;;;;;;;6429149;levodopa 50 mg - carbidopa 12,5 mg - entacapona 200 mg comprimido;4589162;venta público;30;6802296;comprimidos;;;;;;
7380730;lidocaína 20 mg/mL + sulfatiazol sódico 50 mg/mL gotas óticas 1 frasco 10 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;5915660;lidocaína 20 mg/mL + sulfatiazol sódico 50 mg/mL gotas óticas;4589162;venta público;1;5767861;frasco;;;;10;7008554;mililitros
7352456;loperamida 2 mg/mL solución oral 1 frasco 10 mililitros;;Vigente;Insensible;Autogenerado;;;;;;;2139339;loperamida 2 mg/mL gotas orales;4589162;venta público;1;5767861;frasco;;;;10;7008554;mililitros
7676144;nutrición enteral fórmula especializada polvo 24 sobres;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;24;6802308;sobres;;;;;;
7678778;nutrición infantil 1 tarro 900 gramos;;Vigente;Insensible;Autogenerado;;;;;;;;;4589162;venta público;1;7661285;tarro;;;;900;7100992;gramos
7391939;omeprazol 20 mg cápsula liberación modificada 14 cápsulas;;Vigente;Insensible;Autogenerado;;;;;;;54385;omeprazol 20 mg cápsula liberación modificada;4589162;venta público;14;6764541;cápsulas;;;;;;
