CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO;LABORATORIO_FK;LABORATORIO_DESC;FORM_FARM_EXT_FK;FORM_FARM_EXT_DESC;SABOR_FK;SABOR_DESC;FAMILIA_PRODUCTO_FK;FAMILIA_PRODUCTO_DESC;COMERCIALIZADO_CHILE_FK;COMERCIALIZADO_CHILE_DESC;PRODUCTO_ISP;BIOEQUIVALENTES
7680362;act - HIB polvo liofilizado para solución inyectable con solvente (Sanofi Pasteur);;Vigente;Sensible;Manual;;;;;;;• vacuna Haemophilus influenzae polisacárido tipo B conjugado proteína tétano 10 mcg inyectable;5790396;Sanofi Pasteur S.A.;5768708;polvo liofilizado para solución inyectable con solvente;;;7680314;act - HIB;4567040;Si;• B-2598/16 - ACT-HIB VACUNA ANTI-HAEMOPHILUS TIPO B CONJUGADO POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 10 mcg• B-2599/16 - ACT-HIB VACUNA ANTI-HAEMOPHILUS TIPO B CONJUGADO POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 10 mcg• B-1292/16 - ACT-HIB VACUNA ANTI-HAEMOPHILUS TIPO B CONJUGADO POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 10 mcg;
7455030;actigeron comprimido con recubrimiento entérico (Bagó);;Vigente;Sensible;Manual;;;;;;;• L - acetilcarnitina 500 mg comprimido;5771942;Laboratorios Bagó S.A.;5768623;comprimido con recubrimiento entérico;;;6635422;actigeron;4567040;Si;• F-2022/14 - ACTIGERON COMPRIMIDOS CON RECUBRIMIENTO ENTÉRICO 500 mg;
7495541;actiser - T pump gel transdérmico (Silesia);;Vigente;Sensible;Manual;;;;;;;• testosterona 5 mg/dosis gel;5790446;Laboratorios Silesia S.A.;5762144;gel transdérmico;;;7739466;actiser - T pump;4567040;Si;• F-14010/14 - ACTISER-T GEL TRANSDÉRMICO 1%;
6627683;actiser - T 25 mg gel (Silesia);;Vigente;Sensible;Manual;;;;;;;• testosterona 25 mg gel;5790446;Laboratorios Silesia S.A.;5762074;gel;;;6627669;actiser - T;4567040;Si;• F-14010/14 - ACTISER-T GEL TRANSDÉRMICO 1%;
6627691;actiser - T 50 mg gel (Silesia);;Vigente;Sensible;Manual;;;;;;;• testosterona 50 mg gel;5790446;Laboratorios Silesia S.A.;5762074;gel;;;6627669;actiser - T;4567040;Si;• F-14010/14 - ACTISER-T GEL TRANSDÉRMICO 1%;
7137543;actrapid penfill solución inyectable en cartucho (Novo Nordisk);;Vigente;Sensible;Manual;;;;;;;• insulina humana soluble 300 UI/3 mL (100 UI/1 mL) inyectable en cartucho;5781991;Lab. Novo Nordisk A/S;5768507;solución inyectable en cartucho;;;7739484;actrapid penfill;4567040;Si;• B-1616/11 - INSULINA ACTRAPID PENFILL SOLUCIÓN INYECTABLE 100 UI/mL• B-2576/16 - INSULINA ACTRAPID PENFILL SOLUCIÓN INYECTABLE 100 UI/mL• B-2581/16 - INSULINA ACTRAPID SOLUCIÓN INYECTABLE 100 U/mL;
5988238;alcon cilo - dex suspensión oftálmica (Alcon);;Vigente;Sensible;Manual;;;;;;;• ciprofloxacino 0,3% (3 mg/mL) + dexametasona 0,1% (1 mg/mL) colirio;5766496;Laboratorios Alcon Chile Ltda.;5767479;suspensión oftálmica;;;6524888;alcon cilo - dex;4567040;Si;• F-7785/11 - ALCON CILO-DEX SUSPENSIÓN OFTÁLMICA.• F-7785/16 - ALCON CILO-DEX SUSPENSIÓN OFTÁLMICA.;
78106;ambilan bid comprimido dispersable (Lab Chile);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5879043;Laboratorio Chile S.A.;5723458;comprimido dispersable;;;5678369;ambilan bid;4567040;Si;• F-17072/13 - AMBILAN BID 875/125 COMPRIMIDOS DISPERSABLES;
136492;ambilan bid 400 / 57 polvo para suspensión oral (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5879043;Laboratorio Chile S.A.;5733666;polvo para suspensión oral;;;5678369;ambilan bid;4567040;Si;• F-14358/14 - AMBILAN BID 400/57 POLVO PARA SUSPENSIÓN ORAL;
7345699;ambilan comprimido recubierto (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;5879043;Laboratorio Chile S.A.;5733746;comprimido recubierto;;;6654647;ambilan;4567040;Si;• F-8315/11 - AMBILAN 500/125 COMPRIMIDOS RECUBIERTOS;
6654660;ambilan 250 / 62,5 polvo para suspensión oral (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral;5879043;Laboratorio Chile S.A.;5733666;polvo para suspensión oral;;;6654647;ambilan;4567040;Si;;
459555;amolex duo forte polvo para suspensión oral con solvente (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 800 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5766512;Laboratorios Andrómaco S.A.;5768703;polvo para suspensión oral con solvente;;;5678376;amolex duo forte;4567040;Si;• F-20522/13 - AMOLEX DUO FORTE 800/57 POLVO PARA SUSPENSION ORAL CON SOLVENTE• F-9934/11 - AMOLEX DUO FORTE 800/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE;
7447837;amolex duo polvo para suspensión oral con solvente (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral;5766512;Laboratorios Andrómaco S.A.;5768703;polvo para suspensión oral con solvente;;;5678374;amolex duo;4567040;Si;• F-20520/13 - AMOLEX DUO 400/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE• B-182/13 - AMOLEX DUO 400/57 POLVO PARA SUSPENSIÓN ORAL CON SOLVENTE;
150513;amolex duo 875 / 125 comprimido recubierto (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5766512;Laboratorios Andrómaco S.A.;5733746;comprimido recubierto;;;5678374;amolex duo;4567040;Si;• B-195/13 - AMOLEX DUO 875/125 COMPRIMIDOS RECUBIERTOS• F-19777/13 - AMOLEX DUO 875/125 COMPRIMIDOS RECUBIERTOS;
7447950;amolex 250 / 62,5 polvo para suspensión oral (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 250 mg/5 mL - ácido clavulánico 62,5 mg/5 mL polvo para preparado oral;5766512;Laboratorios Andrómaco S.A.;5733666;polvo para suspensión oral;;;5678377;amolex;4567040;Si;• F-6585/15 - AMOLEX 250/62,5 POLVO PARA SUSPENSIÓN ORAL;
7114594;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Ascend);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;6405952;Ascend Laboratories SpA;5733595;polvo para solución inyectable;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-20413/13 - AMOXICILINA/ÁCIDO CLAVULÁNICO 1000/200 POLVO PARA SOLUCIÓN INYECTABLE;
7114575;amoxicilina 1000 mg - ácido clavulánico 200 mg polvo para solución inyectable (Medipharm);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;5781906;Productos Farmacéuticos Medipharm Ltda.;5733595;polvo para solución inyectable;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-19870/13 - AMOXICILINA/ÁCIDO CLAVULÁNICO 1000/200 POLVO PARA SOLUCIÓN INYECTABLE;
7097911;amoxicilina 500 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 500 mg - ácido clavulánico 125 mg comprimido;5782005;OPKO CHILE S.A.;5733746;comprimido recubierto;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-18286/10 - AMOXICILINA + ÁCIDO CLAVULÁNICO 500/125 COMPRIMIDOS RECUBIERTOS• F-18286/15 - AMOXICILINA + ÁCIDO CLAVULÁNICO 500/125 COMPRIMIDOS RECUBIERTOS;
1550815;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5766512;Laboratorios Andrómaco S.A.;5733746;comprimido recubierto;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-19776/13 - AMOXICILINA / ÁCIDO CLAVULÁNICO 875/125 COMPRIMIDOS RECUBIERTOS;
6572914;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (Ascend);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;6405952;Ascend Laboratories SpA;5733746;comprimido recubierto;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-20795/14 - AMOXICILINA/ACIDO CLAVULANICO 875/125 COMPRIMIDOS RECUBIERTOS;
7165966;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (MDK);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;6369279;Laboratorio MDK S.A.;5733746;comprimido recubierto;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-21230/14 - AMOXICILINA/ACIDO CLAVULANICO 875/125 COMPRIMIDOS RECUBIERTOS;
7165837;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido recubierto (OPKO);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5782005;OPKO CHILE S.A.;5733746;comprimido recubierto;;;6496116;amoxicilina - ácido clavulánico;4567040;Si;• F-22321/15 - AMOXICILINA/ÁCIDO CLAVULÁNICO 875/125 COMPRIMIDOS RECUBIERTOS;
7558529;ampicilina 1000 mg - sulbactam 500 mg polvo para solución inyectable (Labvitalis);;Vigente;Sensible;Manual;;;;;;;• ampicilina 1000 mg - sulbactam 500 mg inyectable;7062230;Labvitalis S. A.;5733595;polvo para solución inyectable;;;7558530;ampicilina - sulbactam;4567040;Si;• F-16593/12 - AMPICILINA/SULBACTAM POLVO PARA SOLUCIÓN INYECTABLE 1,5 g;
5988739;apetrol jarabe (Medipharm);;Vigente;Sensible;Manual;;;;;;;• ciproheptadina 4 mg/5 mL + multivitamínico solución oral;5781906;Productos Farmacéuticos Medipharm Ltda.;5731375;jarabe;;;7459131;apetrol;4567040;Si;• F-7765/16 - APETROL JARABE;
6407222;apo - go pen 30 mg/3 mL solución inyectable (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• apomorfina 30 mg/3 mL (10 mg/mL) inyectable;5781778;ITF - Labomed Farmacéutica Ltda.;5766174;solución inyectable;;;7299778;apo - go pen;4567040;Si;• F-17643/14 - APO - GO SOLUCIÓN INYECTABLE 30 mg/3 mL;
5987698;apo - go 50 mg/5 mL solución inyectable (ITF - Labomed);;Vigente;Sensible;Manual;;;;;;;• apomorfina 50 mg/5 mL (10 mg/mL) inyectable;5781778;ITF - Labomed Farmacéutica Ltda.;5766174;solución inyectable;;;6407226;apo - go;4567040;Si;• F-17641/14 - APO-GO SOLUCIÓN INYECTABLE 50 mg/5 mL;
73920;artren suspensión oral para gotas (Merck);;Vigente;Sensible;Manual;;Si;;;;• 5924226 - ARSENAL;• diclofenaco potásico 15 mg/mL gotas orales;5768926;Merck S.A.;5767504;suspensión oral para gotas;;;5896051;artren;4567040;Si;• F-10475/11 - ARTREN SUSPENSIÓN ORAL PARA GOTAS 1,5 %;
7297640;asparaginasa 10.000 U polvo para solución inyectable (Medac);;Vigente;Sensible;Manual;;;;;;;• L - asparaginasa 10.000 UI inyectable;5781891;Medac GmbH Importado (Kampar);5733595;polvo para solución inyectable;;;7293307;asparaginasa;4567041;No;;
7431066;augmentin BID sobres 400 / 57 polvo para suspensión oral (GSK);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg - ácido clavulánico 57 mg polvo para preparado oral;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;7165996;augmentin BID sobres;4567040;Si;• F-20203/13 - AUGMENTIN BID 400/57 POLVO PARA SUSPENSIÓN ORAL, EN SOBRES;
7431098;augmentin BID sobres 875 / 125 polvo para suspensión oral (GSK);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 875 mg - ácido clavulánico 125 mg polvo para preparado oral;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;7165996;augmentin BID sobres;4567040;Si;• F-20202/13 - AUGMENTIN BID 875/125 POLVO PARA SUSPENSIÓN ORAL, EN SOBRES;
166500;augmentin BID 400 / 57 polvo para suspensión oral (GSK);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;5679183;augmentin BID;4567040;Si;• F-13037/13 - AUGMENTIN BID 400/57 POLVO PARA SUSPENSIÓN ORAL;
108545;augmentin BID 875 / 125 comprimido recubierto (GSK);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• amoxicilina 875 mg - ácido clavulánico 125 mg comprimido;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733746;comprimido recubierto;;;5679183;augmentin BID;4567040;Si;• F-10751/11 - AUGMENTIN BID 875/125 COMPRIMIDOS RECUBIERTOS• F-10751/16 - AUGMENTIN BID 875/125 COMPRIMIDOS RECUBIERTOS;• F-20795/14 - AMOXICILINA/ACIDO CLAVULANICO 875/125 COMPRIMIDOS RECUBIERTOS • F-22321/15 - AMOXICILINA/ÁCIDO CLAVULÁNICO 875/125 COMPRIMIDOS RECUBIERTOS• F-12676/12 - CLAVINEX DUO 875/125 COMPRIMIDOS RECUBIERTOS• F-21230/14 - AMOXICILINA/ACIDO CLAVULANICO 875/125 COMPRIMIDOS RECUBIERTOS• F-14065/14 - MAXIMOX 875/125 COMPRIMIDOS RECUBIERTOS• F-19777/13 - AMOLEX DUO 875/125 COMPRIMIDOS RECUBIERTOS• F-19776/13 - AMOXICILINA / ÁCIDO CLAVULÁNICO 875/125 COMPRIMIDOS RECUBIERTOS• F-19292/12 - CLAVAM DUO  875/125 COMPRIMIDOS RECUBIERTOS• F-10054/11 - CLAVOXILINA BID 875/125 COMPRIMIDOS RECUBIERTOS
107785;augmentin ES - 600 polvo para suspensión oral (GSK);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• amoxicilina 600 mg/5 mL - ácido clavulánico 42,9 mg/5 mL polvo para preparado oral;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733666;polvo para suspensión oral;;;5679184;augmentin ES - 600;4567040;Si;• F-13121/13 - AUGMENTIN ES - 600 POLVO PARA SUSPENSIÓN ORAL;
168269;augmentin IV polvo para solución inyectable (GSK);;Vigente;Sensible;Manual;;;;;;• 7164023 - Dispensadores automático urgencia• 5924232 - ARSENAL• 7267684 - Media;• amoxicilina 1000 mg - ácido clavulánico 200 mg inyectable;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5733595;polvo para solución inyectable;;;5679192;augmentin IV;4567040;Si;• F-10746/11 - AUGMENTIN 1,2 POLVO PARA SOLUCIÓN INYECTABLE;
