CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7680365;act - HIB polvo liofilizado para solución inyectable con solvente (Sanofi Pasteur) 1 jeringa prellenada 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7680303;vacuna Haemophilus influenzae polisacárido tipo B conjugado proteína tétano 10 mcg inyectable 1 jeringa prellenada 0,5 mililitros;7680362;act - HIB polvo liofilizado para solución inyectable con solvente (Sanofi Pasteur);4567041;No;
7455038;actigeron comprimido con recubrimiento entérico (Bagó) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7455036;L - acetilcarnitina 500 mg COMPRIMIDO 30 comprimidos;7455030;actigeron comprimido con recubrimiento entérico (Bagó);4567041;No;
7495551;actiser - T pump gel transdérmico (Silesia) 1 pomo 50 dosis;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495546;testosterona 5 mg/dosis gel 1 pomo 50 dosis;7495541;actiser - T pump gel transdérmico (Silesia);4567041;No;
7495556;actiser - T pump gel transdérmico (Silesia) 1 pomo 70 dosis;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495529;testosterona 5 mg/dosis gel 1 pomo 70 dosis;7495541;actiser - T pump gel transdérmico (Silesia);4567041;No;
7497284;actiser - T 25 mg gel (Silesia) 30 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495493;testosterona 25 mg gel 30 sobres;6627683;actiser - T 25 mg gel (Silesia);4567041;No;
7497294;actiser - T 50 mg gel (Silesia) 30 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7495496;testosterona 50 mg gel 30 sobres;6627691;actiser - T 50 mg gel (Silesia);4567041;No;
7137549;actrapid penfill solución inyectable en cartucho (Novo Nordisk) 5 cartuchos 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7137528;insulina humana soluble 300 UI/3 mL (100 UI/1 mL) inyectable en cartucho 5 cartuchos 3 mililitros;7137543;actrapid penfill solución inyectable en cartucho (Novo Nordisk);4567041;No;
7389010;aero - gastrol cápsula (Medipharm) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332716;clordiazepóxido 5 mg + metoclopramida 5 mg + simeticona 100 mg cápsula 20 cápsulas;3250931;aero - gastrol cápsula (Medipharm);4567041;No;
7332721;aero - itan cápsula (Saval) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332716;clordiazepóxido 5 mg + metoclopramida 5 mg + simeticona 100 mg cápsula 20 cápsulas;117579;aero - itan cápsula (Saval);4567041;No;
7508403;alcon cilo - dex suspensión oftálmica (Alcon) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7317670;ciprofloxacino 0,3% (3 mg/mL) + dexametasona 0,1% (1 mg/mL) colirio 1 frasco 5 mililitros;5988238;alcon cilo - dex suspensión oftálmica (Alcon);4567041;No;
7310957;alledryl - D cápsula con gránulos de liberación prolongada (Prater) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7310953;loratadina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 20 cápsulas;1831830;alledryl - D cápsula con gránulos de liberación prolongada (Prater);4567041;No;
